permutation_id,loo_mae_gap,lro_mae_gap,loo_rmse_gap,lro_rmse_gap,loo_r2_gap,lro_r2_gap,real_loo_mae_gap,real_lro_mae_gap,real_loo_better,real_lro_better,n_cities,n_features,feature_family
905,0.019571587044501567,0.01953792441118803,0.024712101256217988,0.024623333857520878,-0.029588776627942348,-0.022205367975123957,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
906,0.019785121610805565,0.01965418849000441,0.02510703646839463,0.024690584280889744,-0.06276038378530946,-0.027796618897355074,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
907,0.01979423558086377,0.019715797087625372,0.024998679208166556,0.024858229179903678,-0.05360683004985378,-0.041801133239488975,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
908,0.019572366253558533,0.020881966812418124,0.024714034175680806,0.028302092101943115,-0.029749846704115956,-0.35045939340021226,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
909,0.019572754721088267,0.019396871138131003,0.02471009209370406,0.024638925701193887,-0.029421366575564045,-0.023500327666290843,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
910,0.019568400991310204,0.01951313530198795,0.02470685129509366,0.024633078698267464,-0.02915136122316997,-0.0230146166080345,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
911,0.019593451414085767,0.019706509457239375,0.024774322992871536,0.02487842496060278,-0.03478003509692007,-0.04349461944188482,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
912,0.019574142693541154,0.01950244412811315,0.024708262408554994,0.024611317819255893,-0.029268923011541714,-0.021207951304672568,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
913,0.021231611905396134,0.02122377908328572,0.025717983236985962,0.026127286124549134,-0.1151114315241677,-0.15088797620884575,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
914,0.01980924923777281,0.019418202274239217,0.02493071689773088,0.024616616881351826,-0.04788587022275581,-0.02164775115249351,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
915,0.019573270249358957,0.019461104240463274,0.02471398984542548,0.024518885222889954,-0.029746152525143676,-0.013551665070992147,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
916,0.01957254009065481,0.019650341640410112,0.024712426117715673,0.025533615651251697,-0.029615846438557192,-0.09918067363385852,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
917,0.019582009985437708,0.020060547139378257,0.024733770529617057,0.02538080708909745,-0.03139519706333149,-0.08606372059751743,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
918,0.018600954100477556,0.018600601387488803,0.023595730251197503,0.023641441782104904,0.061333550173857554,0.05769310825829632,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
919,0.019790635166157672,0.019575266356310413,0.025353873028184103,0.024726461912918017,-0.08375988643134802,-0.03078575028013608,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
920,0.018600063280922893,0.019956996890933793,0.02396308077417211,0.025089541777190427,0.03187874860600903,-0.06127982776370766,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
921,0.019569861975012655,0.019743680924433838,0.02470816692372911,0.024975861625136667,-0.029260967828585338,-0.05168434530540633,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
922,0.01960734247673976,0.019625446802084324,0.02476931477999121,0.024834018585586034,-0.03436170884179823,-0.039772803573202564,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
923,0.0197920583506086,0.019859172839040606,0.02499763832822844,0.02520617988196867,-0.05351909298410584,-0.07117027540950871,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
924,0.0195724210568217,0.01947846015332371,0.02471072802807734,0.024538677623059352,-0.02947435325428782,-0.015188665835144333,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
925,0.01951457950833512,0.01963242930402969,0.02495781085096953,0.025088493909157513,-0.050164729537365504,-0.06119118062999318,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
926,0.019906248173631035,0.01994192356382891,0.025208340743721015,0.02557981941361975,-0.07135394069348178,-0.10316226659810757,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
927,0.02004395141563403,0.02052664545694553,0.025896921541795393,0.02660828889739084,-0.13068266079624924,-0.19365368910180325,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
928,0.01957488893540105,0.019294628533378357,0.024712460667332514,0.02446861841347468,-0.02961872538356114,-0.009400107364013532,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
929,0.020094295068886856,0.019379461730775854,0.02528194379709097,0.024608312210979894,-0.07761933054764447,-0.02095854055200208,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
930,0.019663828331418276,0.019787962898485945,0.0249743273785929,0.024862335969487375,-0.051555141073189814,-0.042145390381059133,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
931,0.019602080634348002,0.020028460187273306,0.02474265232928894,0.025159552442221726,-0.032136069975350345,-0.0672109502216216,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
932,0.019953519158777126,0.020248050700262785,0.025569226278488955,0.026331389035890183,-0.10224877091813189,-0.16893937946086957,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
933,0.019572602355608894,0.019636483171085673,0.02471074665911058,0.024683652773876557,-0.02947590563089908,-0.027219623279242544,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
934,0.019573168036873655,0.019497545625692166,0.02471107731830107,0.024744817787022016,-0.029503457040154446,-0.032316741377054425,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
935,0.019572976378220287,0.019549895685924447,0.02471209315279629,0.024712065893633266,-0.029588101396761157,-0.029585829982984313,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
936,0.019349567566980086,0.01917183624163177,0.024308095798271086,0.024727546464519717,0.0038004788523435806,-0.030876176873148475,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
937,0.019570983608278424,0.01985499818764108,0.024709719768013467,0.025115829964205406,-0.02939034466498769,-0.0635049571688373,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
938,0.019977161353887937,0.020121617696782366,0.02536513402394446,0.025107952335698284,-0.08472281037922058,-0.06283792103200803,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
939,0.019571733943020385,0.019757778847215586,0.024709736587521045,0.024862431821777012,-0.0293917460442632,-0.042153426006874106,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
940,0.019817844857728986,0.01981251038191714,0.025030450584547323,0.024949269619163158,-0.05628663650229959,-0.04944606349670466,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
941,0.021651868909048244,0.02114723805114948,0.026642877622849667,0.02580330015130363,-0.19675902179252058,-0.12252225148628382,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
942,0.019668076786024054,0.019588020453589094,0.024807552771074073,0.024656382369132337,-0.03755779590135,-0.024951140491410007,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
943,0.0202410451267193,0.020595065473910785,0.025692001184230283,0.026012710900311365,-0.11285944709846762,-0.14081619766316789,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
944,0.019574124562603067,0.019954021010026194,0.02471591741650254,0.0249756610223257,-0.029906789178258952,-0.05166745139465023,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
945,0.01888199635745584,0.018701409856877172,0.024105111906814657,0.023834106612697616,0.020368471110848274,0.04227195386920224,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
946,0.019631746627549997,0.019392958851259152,0.02478431487126049,0.024658615024396317,-0.03561488990158512,-0.025136769196498543,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
947,0.019572624286958953,0.019550000341123003,0.024709889324061346,0.024532781524883765,-0.0294044718958133,-0.014700869954457074,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
948,0.018714638646232552,0.01949711156432007,0.024572606484889386,0.025030986426807122,-0.017997945859118847,-0.05633186214254704,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
949,0.019573412333003207,0.019464574586403334,0.02471165250902903,0.02455130204639506,-0.029551384350406495,-0.01623350357664588,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
950,0.020469562139670605,0.019808161276744344,0.02565891753484932,0.025751979499777054,-0.10999522904590386,-0.11806148223631174,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
951,0.019776253121152085,0.019449467446240747,0.025036048249668433,0.024643917004871896,-0.056759132991199834,-0.02391504691638313,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
952,0.019732535016915215,0.02005655630117935,0.025171913483133974,0.025961176163917174,-0.06825986226909175,-0.13630044956708876,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
953,0.019571090047798376,0.019353350333610884,0.02471052821095551,0.02452172704979321,-0.029457704147848096,-0.013786627246820116,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
954,0.01956779020537764,0.01950488718019821,0.02470555206728395,0.024798526585650783,-0.02904312671795628,-0.036802906018770454,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
955,0.019836398103215865,0.020211993623093023,0.02526180574718886,0.02554370457235277,-0.07590328299029658,-0.10004946856769514,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
956,0.019565031034126587,0.019410138692107854,0.02470847789613184,0.02458991616062082,-0.02928687616661496,-0.019432667145440563,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
957,0.01957338769810123,0.02002715430954228,0.02471009992949186,0.02519335515731541,-0.029422019452828296,-0.07008054510199258,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
958,0.02042646084006126,0.019558521161923824,0.025763619470156655,0.024976260667116636,-0.11907244481220203,-0.0517179513176651,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
959,0.019485718169836186,0.02121047888718031,0.02474303409637677,0.02618595040024774,-0.03216792093589582,-0.15606201586525947,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
960,0.019298894505397145,0.01948574446649669,0.024729644437620293,0.024895448847226984,-0.03105111070574118,-0.044923199590314544,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
961,0.02016604154042917,0.021007361787536764,0.02520358277845186,0.026443997355498003,-0.07094955201670339,-0.1789588863819478,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
962,0.019747388244437378,0.020281163980598104,0.024936334543572417,0.025541958354625447,-0.048358164296439465,-0.09989907063161052,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
963,0.019832780204192303,0.020385627250681344,0.02511291645319888,0.025879312962356488,-0.06325823200123759,-0.12914557102072233,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
964,0.01969134494594567,0.019351156964501133,0.02483773919783026,0.02465662329732908,-0.040084382724635104,-0.024971171072766696,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
965,0.019571722393305773,0.019476620843107806,0.02471290243388012,0.024646024732899945,-0.02965553719128078,-0.02409019981371019,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
966,0.019805861476816653,0.020428993118695785,0.025053327118032417,0.026114795262163887,-0.05821830121046356,-0.14978781242274697,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
967,0.020289947514016596,0.0194201440231968,0.025715124685562012,0.02456964953665986,-0.11486355623860023,-0.01775295873404037,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
968,0.01958937593987496,0.019822198589465108,0.024662982946473674,0.024486186440202794,-0.025499978087505815,-0.01085008985286473,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
969,0.018529875948595387,0.019430131727529627,0.023726859383459847,0.02483632763038252,0.050871612221503604,-0.0399661668494089,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
970,0.02010143282642083,0.01972932726965519,0.02538416285719815,0.02496201142872391,-0.08635093123768844,-0.05051825972911139,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
971,0.019601866439062966,0.019763130958628822,0.0254698225481377,0.02593946461221884,-0.09369515579439325,-0.13440064891236414,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
972,0.02016305983344161,0.020586448239817083,0.02614493347432237,0.02741937703685227,-0.15244320714088588,-0.2675339987150396,0.014954801699110192,0.014573379712048659,True,True,71,4,degree_form_compact
